id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
818,validation,data/sada/wavs/validation/818.wav,11.27,تقريباً صار معاي جاهز كذا، رح نزل متبقي اللي عندنا بعدين راح نخلطه مع القشطة، رح نحط شوي كمية من القشطة وباقي الكمية راح نحطها على الوجه.,16000,0.979436,high
822,validation,data/sada/wavs/validation/822.wav,2.4,ودائماً نتأكد من موز زي ما قلنا قبل.,16000,0.666912,high
823,validation,data/sada/wavs/validation/823.wav,1.36,ما ينحرق معانا.,16000,0.613226,mid
824,validation,data/sada/wavs/validation/824.wav,14.86,#غير_واضح مرحلة الكرملة هذي ممكن يسبب يحترق بشكل أسرع رح أرفع عليه النار شوي وأرجع وطيه رح حط شوية عسل زيادة ولأنه الموز بدأ يشفط كمية العسل عندي بالكامل فبزود شوية عسل عليه.,16000,0.919234,high
821,validation,data/sada/wavs/validation/821.wav,4.58,القشطة حطيناها ونخلطها مع المعصوب اللي هو عبارة عن موز قلنا والخبز مع بعض.,16000,0.675041,high
826,validation,data/sada/wavs/validation/826.wav,13.62,نرجع نتأكد هنا المعصوب نخلط كل حاجة مع بعض. في ناس لم تحضر معصوب في نفس الموز والفطير والقشطة يحط مع السكر انا ما أفضل أحط معاه سكر لأنه بنحط عسل على الوجه فا ب يعطينا الطعم ال الحالي اللي نحتاجه.,16000,0.814219,high
827,validation,data/sada/wavs/validation/827.wav,15.18,نبدأ بالتزيين في ناس يزينوه  بالتمر أو ممكن يتزين بالتمر بالموز في ناس بتحطه عليه كورنفيلكس على الوجه يعطي يعطي طعم يعني مقرمش شوي هذا الموز كارمل معاي رح تطفي النار عليه.,16000,0.528729,mid
828,validation,data/sada/wavs/validation/828.wav,7.77,رح أنظف الصحن طبعا هذا صحن التقديم نفسه يفضل دائما يستخدمه يستخدم صحن تقديم تكون #غير-واضح كذا,16000,0.636529,mid
825,validation,data/sada/wavs/validation/825.wav,1.1,مستمر التحريك,16000,0.001893,low
829,validation,data/sada/wavs/validation/829.wav,1.92,روح نظفه الصحن من الأطراف.,16000,0.852883,high
831,validation,data/sada/wavs/validation/831.wav,1.68,نغطيه من فوق بالقشطة.,16000,0.640905,mid
832,validation,data/sada/wavs/validation/832.wav,0.56,يا سلام.,16000,0.043072,low
830,validation,data/sada/wavs/validation/830.wav,1.97,راح نضيف القشطة على الوجه.,16000,0.612858,mid
836,validation,data/sada/wavs/validation/836.wav,1.88,هذا المود المكرم راح نزين فيه.,16000,0.707704,high
835,validation,data/sada/wavs/validation/835.wav,11.98,طبعا يفضل الجبنة من بشرها تكون مبشورة ناعمة مرة عشان تنخلط مع الموز مع المعصوب كله و يجينا يجينا يعني الطعم الطعم أفضل يكون متجانس بشكل أفضل.,16000,0.677227,high
834,validation,data/sada/wavs/validation/834.wav,1.15,نضيف الأطراف كمان,16000,0.42755,mid
833,validation,data/sada/wavs/validation/833.wav,22.71,طبعا ال معصوب الأصلي أول كان يحطوا فيه بس موز مع الخبز البر مع مع قشطة شوي الحين صار يضيفوا عليه مكونات كثيرة مثل الأجبان في جبنة عندي هنا نشدر راح نضيف على الوجه وفي كمان كثير صاروا يضيفوا عليه كورنفلكس يضيفوا عليه التمر فبالنهاية على حسب كل واحد حسب الرغبة راح نضيف الجبنة عليه,16000,0.776618,high
840,validation,data/sada/wavs/validation/840.wav,6.28,نغطيه بالعسل لأن زي ما قلنا ما في لا سكر ولا حاجة ف الحلى كلها رح ناخذها من العسل ومن الموز.,16000,0.922115,high
839,validation,data/sada/wavs/validation/839.wav,2.48,آخر شيء رح نحط عليه العسل على الوجه,16000,0.922357,high
838,validation,data/sada/wavs/validation/838.wav,2.74,الموز مكرمل جت بالظبط على قد الصحن,16000,0.861727,high
837,validation,data/sada/wavs/validation/837.wav,10.05,ممكن تزين بحبات التمر زين الكورن فليكس برضه هذي عندنا أكثر من من شي ممكن تزين في الصحن وكلها على حسب الرغبة,16000,0.519866,mid
843,validation,data/sada/wavs/validation/843.wav,5.61,حلقة جديدة من برنامج سباق المشاهدين الذي تقوم بتمويله ألبان الصافي,16000,-0.003625,low
841,validation,data/sada/wavs/validation/841.wav,24.09,وهذا صحن المعصوب صار جاهز معنا صحة وعافية عليكم ممكن صحن معصوب ناكل فطور أو ناكله حلا أو حتى ناكله. ممكن في الليل آخر الليل يكون بالنسبة لنا عشان كذا وصلنا إلى نهاية الحلقة اللي حضرنا فيها كاري البطاطا باللحم حضرنا فيها صحن المعصوب صحة وعافية عليكم حنشوفكم بحلقة بكرة على خير إن شاء الله.,16000,0.803553,high
842,validation,data/sada/wavs/validation/842.wav,10.67,بسم الله الرحمن الرحيم، أيها المشاهدون الكرام السلام عليكم ورحمة الله وبركاته ليلة مباركة في هذا الشهر المبارك نلتقي فيها بكم مشاهدينا الكرام.,16000,-0.005674,low
844,validation,data/sada/wavs/validation/844.wav,11.28,الصافي ليس مجرد اسم يدل على منتجات ألبان طازجة وممتازة، فالمجموعة من العاملين الذين يهتمون بأدق التفاصيل من أجلك فريق الإنتاج عاملو الثلاجات.,16000,0.006958,low
846,validation,data/sada/wavs/validation/846.wav,5.7,ومسؤولو التوزيع الذين يعملون ليل نهار حتى تصلك منتجات الصافي الطازجة.,16000,0.005877,low
848,validation,data/sada/wavs/validation/848.wav,3.39,إنهم العاملون في الصافي الذين يصنعون الفرق.,16000,-0.00483,low
847,validation,data/sada/wavs/validation/847.wav,0.57,كل يوم.,16000,0.017344,low
845,validation,data/sada/wavs/validation/845.wav,1.58,خبراء مراقبة الجودة.,16000,-0.005376,low
852,validation,data/sada/wavs/validation/852.wav,4.32,شكرا شكرا على المقدمة ولو إنه يمكن كثير علي اللي قلته.,16000,0.408122,mid
851,validation,data/sada/wavs/validation/851.wav,2.25,الفنان عبد العزيز الحماد.,16000,-0.002968,low
849,validation,data/sada/wavs/validation/849.wav,0.63,من أجلك.,16000,0.001511,low
850,validation,data/sada/wavs/validation/850.wav,14.09,نكرر التحية بكم مشاهدينا الكرام، ونرحب هنا في الأستديو بضيوفنا ضيفنا الأول الحقيقة ما أدري شلون أقدمه يعني هو فنان تشكيلي وكاتب مسرحي وكاتب تلفزيوني وممثل ومخرج.,16000,0.369936,mid
855,validation,data/sada/wavs/validation/855.wav,25.93,أن يعينهم على صيامه وقيامه وكل عام والجميع بخير إن شاء الله وأنت طيب إن شاء الله، ضيفنا الثاني مشاهدينا الكرام نجم المنتخب ونجم نادي النصر النجم الرياضي إبراهيم ماطر هلا إبراهيم يا هلا ومرحبا بيك و الحقيقة طبعا اا بهالمناسبة أحب أهني الشعب السعودي بحلول شهر رمضان المبارك وأيضا إلى الأمة العربية بحلول,16000,0.255331,low
854,validation,data/sada/wavs/validation/854.wav,4.11,الشعب الكريم في رمضان المبارك واتمنى من الله سبحانه وتعالى,16000,-0.000106,low
853,validation,data/sada/wavs/validation/853.wav,3.92,آ واسمحلي بالمناسبة أن أهني,16000,0.075825,low
856,validation,data/sada/wavs/validation/856.wav,0.9,الشهر المبارك.,16000,-0.002228,low
857,validation,data/sada/wavs/validation/857.wav,12.53,مشاهدينا الكرام في بداية هذه الحلقة نذكركم بأرقام الهواتف للاتصال من داخل المملكة على رقم الهاتف، يا ليت نشوف على الشاشة رقم الهاتف أربعة أربعة اثنين,16000,0.184705,low
860,validation,data/sada/wavs/validation/860.wav,4.74,الموضوعات التي سنقدمها في كل حلقات برنامج سباق المشاهدين.,16000,-0.004804,low
859,validation,data/sada/wavs/validation/859.wav,29.35,وأود أن أطلب من المشاهدين الكرام أن يكون اتصالهم فقط على هذا الرقم لأنه الحقيقة في كثافة اتصالات على سنترال الوزارة هنا ويعانون الحقيقة واشتكوا علينا الإخوان، فياليت إن اتصالكم يكون على هذا الرقم الرقم أيضا من خمسة خطوط ومعلش يعني لو ما ساعدتكم الفرصة الليلة ممكن بكرة وبعده ان شاء الله مشاهدينا الكرام برنامج سباق المشاهدين نقدم لكم فيه الموضوعات المختلفة في مجال العلوم والمعرفة وتعالوا نكرر أيضا,16000,0.241962,low
864,validation,data/sada/wavs/validation/864.wav,9.32,سباق المشاهدين برنامج مسابقات ثقافي يقدمه لكم تلفزيون المملكة العربية السعودية القناة الأولى.,16000,-0.005582,low
858,validation,data/sada/wavs/validation/858.wav,28.19,نشوف مع بعض رقم الهاتف لو سمحتوا أربعة أربعة اثنين خمسة سبعة سبعة سبعة كما تشاهدون للاتصال من داخل المملكة أربعة أربعة اثنين خمسة سبعة سبعة سبعة و للاتصال من خارج المملكة صفر صفر تسعة ستة ستة واحد أربعة أربعة اثنين ثمانية اثنين اثنين اثنين أكرر صفر صفر تسعة ستة ستة واحد أربعة أربعة اثنين ثمانية اثنين اثنين اثنين,16000,0.117078,low
863,validation,data/sada/wavs/validation/863.wav,5.25,كل ذلك نقدمه لكم في برنامج سباق المشاهدين.,16000,-0.005702,low
862,validation,data/sada/wavs/validation/862.wav,16.47,كتاب سعوديون الألغاز الأوائل والأواخر اللغة والأدب الإعلام والنشر السياسة والاقتصاد أكثر من سبعة عشر موضوعا في مجالات العلوم والمعرفة.,16000,-0.002943,low
861,validation,data/sada/wavs/validation/861.wav,22.22,سباق المشاهدين الثقافة الإسلامية فكروا معنا لعبة الحروف الحكم والأمثال الجغرافيا والكون الرياضة والرياضيون الثقافة العامة محليات التاريخ والحضارة المخترعون و المكتشفون شاهدوا معنا.,16000,0.044102,low
866,validation,data/sada/wavs/validation/866.wav,12.98,هذه موضوعات اللوحة الأولى ومباشرة ندخل الأرقام ومباشرة أيضا نتلقى أول اتصال.,16000,0.032814,low
865,validation,data/sada/wavs/validation/865.wav,18.07,إذن هذه الموضوعات الذي سنقدمها إن شاء الله في حلقة هذه الليلة وسنقسم هذه الموضوعات كما شاهدتم في الحلقة الأولى والثانية إلى أكثر من لوحة اللوحة الأولى والثانية، وإذا كان عندنا وقت طبعا ننتقل إلى اللوحة الثالثة والآن نتعرف على موضوعات اللوحة الأولى مع بعض.,16000,-0.002698,low
870,validation,data/sada/wavs/validation/870.wav,0.83,اضغط، اضغط,16000,-0.000285,low
867,validation,data/sada/wavs/validation/867.wav,9.76,ألو ألو مساء الخير مساء النور، أولا احب أرحب بهالبرنامج الحلو شكرا و سعادتي الغامر بهالضيوف الكرام,16000,0.81661,high
869,validation,data/sada/wavs/validation/869.wav,4.55,معلش معلش حنعيد مرة ثانية، لأ أنا خل أفتح لك الخط مرة ثانية لحظة.,16000,0.908538,high
868,validation,data/sada/wavs/validation/868.wav,17.83,وأتمنى إن شاء الله يكون من الرابحين إن شاء الله إن شاء الله إن شاء الله والجميع نتعرف على اسمك من الرابحين إن شاء الله خالد شائع الهدوم من الرياض لحظة خالد شايع الهذلول الهذلول من الرياض من الرياض يا هلا يا أخ خالد انت خلاص ما في داعي إن اشرح الفكرة ها لا لا واضحة إن شاء الله واضحة إن شاء الله يلا تفضل.,16000,0.66527,high
871,validation,data/sada/wavs/validation/871.wav,1.9,خمسة، اخترت رقم خمسة ها يا خالد,16000,0.266063,low
874,validation,data/sada/wavs/validation/874.wav,0.88,ما في اختيارات؟,16000,0.535134,mid
872,validation,data/sada/wavs/validation/872.wav,0.68,نعم.,16000,0.000862,low
873,validation,data/sada/wavs/validation/873.wav,15.83,في الجغرافيا والكون. الله يعين ان شاء الله الله يعين بس عندك ترى هنا ضيوفنا ممكن يساعدونك ترى الله يكمل خير إن شاء الله سؤالك في الجغرافيا والكون يا خالد يقول ما استعمالات قياس ريختر؟ لماذا نستعمل قياس ريختر؟,16000,0.618143,mid
879,validation,data/sada/wavs/validation/879.wav,2.95,الحمد لله مبروك يا خالد الله يبارك في عمرك يلا.,16000,0.442019,mid
878,validation,data/sada/wavs/validation/878.wav,15.39,والله بصراحة ولكن أنا أقول إجابتي لقياس الرطوبة في الجو لقياس الرطوبة في الجو، يلا يا خالد أبو أسامة إن شاء الله أبو حسام أبو حسام نعم مع أبو حسام نعم طال عمرك خلاص نعم ما تغير رأيك لا إن شاء الله يلا نشوف.,16000,0.405282,mid
876,validation,data/sada/wavs/validation/876.wav,5.47,ما ادري ودك تقول خلاص يعني ونعتمد إجابتك ونشوف الكمبيوتر ولا تختار ولا تشوف الضيوف.,16000,0.763745,high
875,validation,data/sada/wavs/validation/875.wav,6.54,ودنا تجاوب انت بس عاد اذا احتجت والله ضيوفنا ما ما بيقصرون والله ان شاء الله هو الظاهر للزلازل,16000,0.788854,high
880,validation,data/sada/wavs/validation/880.wav,4.24,مبروك يا خالد وانتظر معنا حتى نهاية الحلقة شكرا طال عمرك مع السلامة مع السلامة.,16000,0.210988,low
877,validation,data/sada/wavs/validation/877.wav,31.2,نشوف الضيوف نتأكد منهم يلا يلا يلا أبو حسام إيش تقول أبو حسام ااا طبعا يا أخ خالد شي واضح يعني ما يحتاج إلى لو إلى معروف لقياس ترى أنا واثق فيك يا أستاذ عبد العزيز هاهاها أووو حملته مسؤولية إذن ولا يهمك ال لقياس مدى اللي هي درجات هزات الهزات الأرضية معروف هذا يعني يقولك أربعة فاصلة كذا على مقياس رختر معروف الكلام هذا بس خليك يبقى نفس الكلام طيب نشوف اه الكابتن كابتن إبراهيم إيش يقول والله أنا خايف.,16000,0.751473,high
882,validation,data/sada/wavs/validation/882.wav,13.9,ألو السلام عليكم وعليكم السلام مساك الله بالخير مساء الخير كل عام وإنت طيب وأنت طيب إن شاء الله ودنا نشارك في البرنامج، أكيد نتعرف على اسمك في البداية إذا ممكن فؤاد بن علي السليماني فؤاد من الرياض، علي السليماني من الرياض,16000,0.619835,mid
881,validation,data/sada/wavs/validation/881.wav,1.02,ناخذ اتصال جديد.,16000,0.014858,low
886,validation,data/sada/wavs/validation/886.wav,1.09,واتصال جديد أيضا.,16000,0.00133,low
884,validation,data/sada/wavs/validation/884.wav,9.89,اضغط يا أخ فؤاد إي نعم تضغط على الرقم اضغط أيوا رقم اثنين إي نعم عو مبروك,16000,0.209267,low
883,validation,data/sada/wavs/validation/883.wav,4.91,فؤاد عارف الفكرة إنت ها إي نعم ما يحتاج إني أشرحلك يلا تفضل.,16000,0.886089,high
889,validation,data/sada/wavs/validation/889.wav,0.84,رقم أربعة,16000,0.000294,low
885,validation,data/sada/wavs/validation/885.wav,22.83,مبروك يا أخ فؤاد طبعا انت عارف انه لما اخترت رقم اثنين طلعت مبروك معناته لا ح نسألك ولا حتجاوب لكن ليه اخترت رقم اثنين واللهِ الصدفة بالصدفة ايه نعم وأيضا هذا دليل عن حظك طيب ان شاء الله الليلة وكل الليالي كل عام وأنتم طيبين. كل عام وانت طيب ان شاء الله وانتظر معنا حتى نهاية الحلقة ربما تسمع اسمك ان شاء الله خير ان شاء الله مع السلامة في أمان الله.,16000,0.582019,mid
887,validation,data/sada/wavs/validation/887.wav,6.69,ألو، ألو أهلا مساء الخير مساء النور اهلين أخ حامد يا هلا كل عام وأنتم بخير وانتي طيبة إن شاء الله.,16000,0.839213,high
890,validation,data/sada/wavs/validation/890.wav,28.01,لعبة الحروف هاهاها ليه ما تحبين ال الفقرة هذي لا بس يعني يلا ما عليه يلا عندك أربع حروف ايوا طبعا هذي ترى ما فيها خيارات ولا حد يقدر يساعدك ليش؟ ليش لانه هذي هذي الفقرة بالذات يعني احنا لما قلنا لعبة الحروف نعطيك يعني نساعدك اصلا يعني مبدئيا لانه احنا نقول انه ال الجواب يبدأ بهذا الحرف وهذه مساعدة كافية يعني على كل حال أعتقد أن أسئلتنا يعني مناسبة وإحنا حرصنا الحقيقة على أن تكون.,16000,0.877703,high
888,validation,data/sada/wavs/validation/888.wav,18.17,معاك مريم العنزي من الرياض ريما الاسم الثلاثي ممكن ريما سند العنزي من الرياض، سند العنزي هذا بس عشان لو فزتوا يعني تكون عندنا الاسم الثلاثي إن شاء الله تفوزون يلا اختاري ما لحظة وبعد كذا انتِ تضغطي على أي رقم تختارينه أضغط الحين نعم أضغط الحين تفضلي أيوا,16000,0.747496,high
892,validation,data/sada/wavs/validation/892.wav,1.41,النون النون,16000,0.123857,low
893,validation,data/sada/wavs/validation/893.wav,1.84,النون هذا سؤال يقول,16000,0.16874,low
891,validation,data/sada/wavs/validation/891.wav,11.58,الأسئلة يعني معقولة لتكون يعني متناسبة مع مستويات ثقافات لكل المشاهدين، إن شاء الله طيب عندك حرف النون وحرف الغين والشين والدال.,16000,0.229394,low
894,validation,data/sada/wavs/validation/894.wav,0.58,يا رب,16000,0.012785,low
897,validation,data/sada/wavs/validation/897.wav,13.58,ممكن تعيد السؤال جمهورية إفريقية تعد أكثر دول القارة سكانا قارة إفريقيا من أكبر بلدانها إنتاجا للبترول وهي عضو بارز في منظمة الدول المصدرة للنفط أوبيك تبدأ بحرف النون.,16000,0.024212,low
898,validation,data/sada/wavs/validation/898.wav,0.7,نيجيريا.,16000,-0.00019,low
896,validation,data/sada/wavs/validation/896.wav,3.1,أفكر شوي فكري شوية وإذا حد جنبك خليه يساعدك,16000,0.98572,high
895,validation,data/sada/wavs/validation/895.wav,17.87,جمهورية إفريقية تعد أكثر دول القارة سكانا ومن أكبر بلدانها إنتاجا للبترول وهي عضو بارز في منظمة الدول المصدرة للنفط أوبيك فما اسمها؟ تبدأ بحرف النون أكبر الدول الإفريقية بالنسبة لعدد السكان.,16000,-0.004439,low
899,validation,data/sada/wavs/validation/899.wav,3.06,نيجيريا نيجيريا متأكدة؟,16000,0.216277,low
901,validation,data/sada/wavs/validation/901.wav,6.07,هاهاها مبروك مبروك الله يبارك فيك,16000,0.558347,mid
900,validation,data/sada/wavs/validation/900.wav,1.18,الله يا رب نشوف نشوف.,16000,0.807438,high
904,validation,data/sada/wavs/validation/904.wav,13.94,ما شاء الله مبروك يا اخت ريما الله يبارك فيك أنا سمعت ااا الجواب قبل بس كويس انها ما قالته النرويج إيه كنت حتقولي النرويج ها كنتي حتقولي النرويج اي وين النرويج كان حيزعل عليكِ أبو حسام,16000,0.656499,mid
906,validation,data/sada/wavs/validation/906.wav,2.141,و اتصال جديد أيضا,16000,-0.002372,low
905,validation,data/sada/wavs/validation/905.wav,5.63,لا يلا على كل حال شكرا وفي أمان الله وانتظري معنا حتى نهاية البرنامج إن شاء الله مع السلامة يا هلا,16000,0.534785,mid
903,validation,data/sada/wavs/validation/903.wav,1.52,هاهاها.,16000,0.881908,high
902,validation,data/sada/wavs/validation/902.wav,5.05,مبروك الله يبارك فيك ما شاء الله ما شاء الله المشجعين عندك في البيت مليان.,16000,0.471827,mid
907,validation,data/sada/wavs/validation/907.wav,27.35,ألو السلام عليكم، وعليكم السلام مساكم الله بالخير مساء الخير كيفك يا استاذ حامد تفضل معاك انت على الهواء الآن و برنامج سباق المشاهدين نتعرف على اسمك لو سمحت حسام داوي المهدي مرة ثانية إحسان إحسان مداوي المهدي مداوي المهدي المهدي من وين من خميس مشيط من خميس مشيط كيف جوها عندكم والله بارد شي جميل يعني كم درجة الحرارة والله صراحة ما تابعت الاخبار ما تابعت الاخبار اي نعم,16000,0.765971,high
909,validation,data/sada/wavs/validation/909.wav,4.35,رقم ستة، يا أخ إحسان محليات,16000,0.06599,low
908,validation,data/sada/wavs/validation/908.wav,4.09,طيب ااا إنت جاهز معانا نعم ها نعم نعم يلا تفضل,16000,0.840992,high
914,validation,data/sada/wavs/validation/914.wav,13.33,إيه إنت يبغالك تغير والله لازم إجاباتك إنت يا إبراهيم ترى ما عاد يثقوا فيك الحين إجابتين كلها خاطئة اللي قلتها لهم ها أخ احسان نعم مبروك وانتظر معنا حتى نهاية الحلقة الله يبارك فيك في أمان الله مع السلامة مع السلامة.,16000,0.686089,high
912,validation,data/sada/wavs/validation/912.wav,13.34,يا أخ حسين هذا أعتقد يعني من البديهيات جدا معروف الكلام هذا هو أثر قدميه طبعا على حجر كان يقف عليه أثناء بناء البيت معروف هذا الكلام يعني سهل جدا وابراهيم كابتن.,16000,0.257648,low
913,validation,data/sada/wavs/validation/913.wav,14.03,والله أنا أقول لك قبر ابراهيم قبر ابراهيم لا لا خطأ ها انت ايش تختار اجابة الاستاذ عبد العزيز انه أثر قدمي النبي ابراهيم أثر قدمي ايه أثر قدمي نعم نشوف,16000,0.506095,mid
910,validation,data/sada/wavs/validation/910.wav,16.75,محليات، وين أيوا يلا أخ إحسان نعم اسمع السؤال هذا انت رحت مكة قبل كذا دخلت الحرم المكي إي نعم طيب انت درت حول الكعبة وهناك مقام إبراهيم، إي نعم السؤال ماذا يوجد في مقام إبراهيم هناك؟,16000,0.644526,mid
911,validation,data/sada/wavs/validation/911.wav,9.62,آثار أقدام النبي إبراهيم تبغى تسمع إجابات ضيوفنا ولا انت تسمع إجابتهم تسمعها نعم يلا يا ابو حسام نبدأ فيك,16000,0.46125,mid
915,validation,data/sada/wavs/validation/915.wav,0.95,واتصال جديد.,16000,0.007542,low
917,validation,data/sada/wavs/validation/917.wav,7.5,طيب نتعرف على اسمك لو سمحت آ يوسف جمعان حجر يوسف جمعان حجر من وين تكلمنا من الرياض من الرياض,16000,0.736638,high
916,validation,data/sada/wavs/validation/916.wav,11.35,ألو السلام عليكم السلام، مساكم الله بالخير مساء الخير ااا مبروك على البرنامج الجيد الله يبارك، نشكركم على البرامج الشيقة الله يسلمك، نشكركم انتم الله يرضى عليك,16000,0.430054,mid
921,validation,data/sada/wavs/validation/921.wav,22.09,اليمنى أكبر نعم ندخل على الكمبيوتر ادخل على الكمبيوتر على طول على طول والله ما قصرت فكيتنا من التفكير والله فرصة طيبة نتكلم هاهاها نشوف طيب تفضل عبد العزيز شيخ لا لا نشوف خلاص انت اخترت عرفت خلنا بدي اول الأشياء اللي عطنا ال اقتراحات الشباب اقتراحات واحد بيقول لك اليوم الواحد اللي صح يعني ما فيها يعني خلاص ما عليه,16000,0.844282,high
919,validation,data/sada/wavs/validation/919.wav,4.72,رقم ثلاثة، فكروا معنى ها,16000,0.292285,low
922,validation,data/sada/wavs/validation/922.wav,2.16,هي اصلا هي اليمنى بس اليمنى ها,16000,0.558161,mid
918,validation,data/sada/wavs/validation/918.wav,5.7,آ والله الأخ يوسف طبعا باقي عندنا مجموعة من الأرقام وتفضل تختار.,16000,0.321679,low
924,validation,data/sada/wavs/validation/924.wav,0.68,يلا خلنا نشوف.,16000,0.943733,high
923,validation,data/sada/wavs/validation/923.wav,0.63,هاهاها,16000,0.904115,high
925,validation,data/sada/wavs/validation/925.wav,7.84,مبروك مبروك يا مبروك يا اخ يوسف حجر الحقيقة انت قايل اليمنى من الاول على اذا كان كل المتصلين مثلك مالنا وجود بعد شلون نجلس وياك,16000,0.597807,mid
920,validation,data/sada/wavs/validation/920.wav,18.98,يلا معانا يوسف إي نعم فكر معنا نفكر يلا السؤال يقول الأعضاء المزدوجة في جسم الانسان متساوية في الحجم كلها إلا الرئتين، صحيح السؤال الآن اي الرئتين أكبر من الأخرى هل هي الرئة اليمنى أم اليسرى اليمنى أكبر,16000,0.272637,low
926,validation,data/sada/wavs/validation/926.wav,13.64,توكل على الله انا غلطت استعجلت لا لا ما غلطت بالعكس لا لا لا كانت إجابتك انت متأكد من الإجابة ما في داعي ما دام انت محتاج لأبو حسام ولا ابراهيم ها كلهم بركة يلا في أمان الله طبعا ليش ليش ااا أكبر وأصغر يا,16000,0.70812,high
928,validation,data/sada/wavs/validation/928.wav,23.45,هو فعلا شيء جميل، إنه ال الأسئلة تكون يعني لأنه للقضية ما هي قضية تحدي مشاهد ولا شيء وهذا شيء جميل فأنا أقول بصراحة هو تواصل ما بين هذه ال ما بين البرنامج وبين المشاهدين ومعلومة بسيطة جدا واعتقد انه ثقافة عامة بسيطة جدا وهذا شيء جميل أرجو لما أكون متسابق أتصل فيكم ألاقي أسئلة زي كذا يعني.,16000,0.250979,low
929,validation,data/sada/wavs/validation/929.wav,3.55,ما تغيرون ال لا لا ما نغير تعتمد انت على الضيوف اللي عندنا,16000,0.6728,high
927,validation,data/sada/wavs/validation/927.wav,14.26,اليمنى أكبر لان اليسار يكون فيه القلب وترك بارك الله فيك جائزتين على فكرة أستاذ محمد في أمان الله على كل حال شكرا لك اسمح لي أقول لك الحقيقة فعلا انا من خلال متابعتي للبرنامج الحلقات اللي فاتت.,16000,0.245234,low
931,validation,data/sada/wavs/validation/931.wav,1.63,طيب هاهاها يلا.,16000,0.964714,high
933,validation,data/sada/wavs/validation/933.wav,5.16,ألو ألو السلام عليكم وعليكم السلام معاك بدرية معتوق لحظة لحظة بالله شوي شوي علينا,16000,0.833029,high
930,validation,data/sada/wavs/validation/930.wav,4.27,على عاد غير اذا كان الضيوف كلهم زملاءك يا أبو حسام أكيد بيساعدونك,16000,0.618318,mid
932,validation,data/sada/wavs/validation/932.wav,2.36,أربع أرقام باقية معنا وناخذ اتصال جديد.,16000,0.021712,low
935,validation,data/sada/wavs/validation/935.wav,25.09,سبعة رقم سبعة ها كيفك يا بدرية في الثقافة الإسلامية الحمد لله ان شاء الله طيب يلا السؤال البسيط يعني ما الغيبة عرفي لنا الغيبة وش هي الغيبة هو ذكرك أخاك في غيبته بما هو قد يكون فيه أو ما لا يحبه أو يكرهه هذا اللقب خلاص ما تحتاجي أحد لا ان شاء الله نشوف الكمبيوتر ايوا متأكدة يلا,16000,0.606693,mid
936,validation,data/sada/wavs/validation/936.wav,3.84,يلا شكرا بدرية وانتظرينا حتى نهاية الحلقة إن شاء الله مع السلامة.,16000,0.441456,mid
934,validation,data/sada/wavs/validation/934.wav,14.78,الاسم بدرية بدرية معتوق معتوق السعيد السعيد، من وين الأحساء من الأحساء يا هلا وسهلا، طيب أخت بدرية ااا، جاهزة انتِ معنا إن شاء الله باقي معانا واحد وسبعة وثمانية وتسعة، تفضلي,16000,0.609866,mid
937,validation,data/sada/wavs/validation/937.wav,1.6,أيضا ناخذ اتصال جديد.,16000,0.006336,low
940,validation,data/sada/wavs/validation/940.wav,1.84,جاهز معانا إي نعم يلا تفضل.,16000,0.731337,high
939,validation,data/sada/wavs/validation/939.wav,17.68,مساكم الله بالخير مساك الله بالخير وشهر مبارك الله يبارك فيك نتعرف عليك لو سمحت محمد عبد الله النغمور محمد عبد الله النغمور ألف النغموش، النمغور، النغمور، النغموش النغموش، إي نعم من وين من الرياض، من الرياض هلا أخ محمد، كيف حالك يا هلا والله طيب,16000,0.610257,mid
941,validation,data/sada/wavs/validation/941.wav,0.61,رقم واحد.,16000,0.001415,low
938,validation,data/sada/wavs/validation/938.wav,3.46,ألو السلام عليكم وعليكم السلام كل عام وإنتوا بخير كل عام وانت طيب,16000,0.599725,mid
942,validation,data/sada/wavs/validation/942.wav,21.02,في الثقافة العامة يا أخ محمد السؤال يقول من الطفل المعجزة الذي أطلق عليه هذا اللقب وكان عمره ثلاث سنوات لبراعته في العزف على البيانو ما في مساعدة ما ادري تساعدونه يا أبو حسام ما عندنا مانع على طلبه بس إذا طلبت والله طالبين المساعدة، يلا طالبين المساعدة.,16000,0.445057,mid
944,validation,data/sada/wavs/validation/944.wav,0.78,سهل جدا.,16000,0.026658,low
945,validation,data/sada/wavs/validation/945.wav,2.94,ما سمعت انت بتهوفن؟ بيتهوفن,16000,0.332478,mid
943,validation,data/sada/wavs/validation/943.wav,7.73,يا أخ محمد نعم ااه تكلم الرياض انت إي نعم طيب أخي محمد هذا يعني بيني وبينك.,16000,0.33326,mid
946,validation,data/sada/wavs/validation/946.wav,0.63,إلا والله.,16000,0.019052,low
948,validation,data/sada/wavs/validation/948.wav,13.8,طيب اسمع انت اسمع الرأيين خلنا نسمع عطنا الرأي الثاني، نسمع الرأي الثاني يلا يا إبراهيم انا اكثر عليك بصراحة موتزارت الموسيقار موزارت الموسيقار موزارات الموسيقى يعني في عندك يا بتهوفن يا موزارت.,16000,0.605964,mid
949,validation,data/sada/wavs/validation/949.wav,6.23,والله المرة نختار الكابتن إبراهيم تختار الكابتن إي نعم ها إي نعم نشوف,16000,0.564255,mid
