id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
1882,test,data/sada/wavs/test/1882.wav,0.97,إحنا نشوف لنا.,16000,0.887406,high
1881,test,data/sada/wavs/test/1881.wav,1.17,والله ما تكلف نفسك.,16000,0.842558,high
1880,test,data/sada/wavs/test/1880.wav,1.15,والله ما تكلف نفسك.,16000,0.842558,high
1879,test,data/sada/wavs/test/1879.wav,2.13,بنك بها ال هال #غير-واضح,16000,0.294972,low
1885,test,data/sada/wavs/test/1885.wav,0.96,اسمع إنت وياه.,16000,0.513315,mid
1884,test,data/sada/wavs/test/1884.wav,0.83,إنت ما تشغل بالك؟,16000,0.414488,mid
1886,test,data/sada/wavs/test/1886.wav,1.58,كلمة وحدة وما أبغى أثنيها؟,16000,0.846695,high
1883,test,data/sada/wavs/test/1883.wav,1.96,وسيلة مواصلات و ندبر حالنا.,16000,0.319091,low
1888,test,data/sada/wavs/test/1888.wav,4.16,هاهاها دي كيف دي دي كيف دي,16000,0.975733,high
1890,test,data/sada/wavs/test/1890.wav,1.52,لا والله ناوي افتح راسك,16000,0.890801,high
1887,test,data/sada/wavs/test/1887.wav,2.57,أنتم تشتغلون معنا يعني بتشتغلون معنا.,16000,0.403256,mid
1889,test,data/sada/wavs/test/1889.wav,2.19,ناوي تفتح آ مستشفى صحراوي.,16000,0.661291,high
1892,test,data/sada/wavs/test/1892.wav,17.98,عارف شنو شنو شنو ال الميزة ال ال اللي بيتحلى فيها الأستاذ الكريم ده ال ال ال ال دا ما #غير-واضح الحمد لله وال وال وال، وال و روح المداعبة، روح المداعبة هاهاها و فتح ال الرأس طبعا دا تشبيه بليغ,16000,0.908381,high
1893,test,data/sada/wavs/test/1893.wav,2.22,هذا مو بتشبيه ذا. هذا اللي بيصير.,16000,0.898878,high
1894,test,data/sada/wavs/test/1894.wav,1.93,إذا ما #غير-واضح بكل كلمة أقولها.,16000,0.249136,low
1891,test,data/sada/wavs/test/1891.wav,2.68,#غير-واضح و أصبه لك في صحون. الغداء و أقدمه لك,16000,0.437172,mid
1895,test,data/sada/wavs/test/1895.wav,1.7,ممكن واحد سؤال؟,16000,0.465643,mid
1897,test,data/sada/wavs/test/1897.wav,0.89,أنتم من اليوم.,16000,0.03756,low
1896,test,data/sada/wavs/test/1896.wav,1.47,يعني بالعربي تلايط.,16000,0.880909,high
1898,test,data/sada/wavs/test/1898.wav,1.41,بتبيعون وتشرون معنا.,16000,0.649817,mid
1901,test,data/sada/wavs/test/1901.wav,1.14,ادوات طبية.,16000,-0.005178,low
1900,test,data/sada/wavs/test/1900.wav,0.79,ما رحت بعيد.,16000,0.751418,high
1902,test,data/sada/wavs/test/1902.wav,1.02,فيتامينات.,16000,0.051969,low
1899,test,data/sada/wavs/test/1899.wav,6.04,في أدوات طبية حتما حتما في أدوات طبية تقدر تقول,16000,-0.00019,low
1905,test,data/sada/wavs/test/1905.wav,4.7,مخدرات. كيف اعرف انا ذاتي؟,16000,0.014024,low
1903,test,data/sada/wavs/test/1903.wav,1.47,حبوب اللى تعالج.,16000,0.759411,high
1906,test,data/sada/wavs/test/1906.wav,3.54,كيف أعرف أنا ذاتي بنقع في المصيبة دي,16000,0.544106,mid
1904,test,data/sada/wavs/test/1904.wav,9.49,بس بس في راعي غنم بس راعى غنم مو كويس آكل اصرب نام مرتاح قوم أرعى غنم,16000,0.79773,high
1907,test,data/sada/wavs/test/1907.wav,2.0,مع المهربين القذرين ذيك,16000,0.604381,mid
1909,test,data/sada/wavs/test/1909.wav,2.27,البلد هنا مخدرات قص قص.,16000,0.63799,mid
1910,test,data/sada/wavs/test/1910.wav,4.69,يا ساتر يا ساتر تستر يارب اسمع كلام,16000,0.529864,mid
1908,test,data/sada/wavs/test/1908.wav,2.45,مخدرات أنا ما يبقى.,16000,0.609591,mid
1911,test,data/sada/wavs/test/1911.wav,1.66,أقول يا أخوي حمود.,16000,0.432864,mid
1914,test,data/sada/wavs/test/1914.wav,2.07,ادرى بناس ما تدري وين الله حاطها,16000,0.923411,high
1912,test,data/sada/wavs/test/1912.wav,4.92,ما تخاف يهربون لا يا ابن الحلال، وين يهربون بعد التجربة اللي مرت عليهم.,16000,0.562278,mid
1913,test,data/sada/wavs/test/1913.wav,3.34,وبعدين هذول ما يدرون وين الله حاطهم زين؟,16000,0.993636,high
1916,test,data/sada/wavs/test/1916.wav,1.1,تصدق إنك داهية,16000,0.876248,high
1917,test,data/sada/wavs/test/1917.wav,0.72,عندي سؤال,16000,0.289224,low
1918,test,data/sada/wavs/test/1918.wav,3.5,ما دام إنك ما تبى تشغلهم في التهريب معلمهم بعلومنا ليش؟,16000,0.981652,high
1915,test,data/sada/wavs/test/1915.wav,14.02,خوينا رحمة الله عليه حنش المنفق يوم صوبته مكافحة المخدرات. إيه أذكر لا قدرنا نعالجه ولا نوديه مستشفى فهمت ها الحين؟,16000,0.767856,high
1920,test,data/sada/wavs/test/1920.wav,1.79,يعني بتشغلهم شغلتين،,16000,0.733619,high
1921,test,data/sada/wavs/test/1921.wav,3.6,أنا بشغلهم شغلتين وثلاث وأربع.,16000,0.88114,high
1922,test,data/sada/wavs/test/1922.wav,2.95,أنا هالحين باورطهم مرة مرتين.,16000,0.661681,high
1919,test,data/sada/wavs/test/1919.wav,3.97,هاهاها ومن قالك إني ماني مشغلهم في التهريب,16000,0.969412,high
1924,test,data/sada/wavs/test/1924.wav,3.19,هم بعدين والله ما عاد يقدرون يفرون شبر,16000,0.820084,high
1925,test,data/sada/wavs/test/1925.wav,2.22,أنا ماني قايلك أنا حمود لجج،,16000,0.873215,high
1926,test,data/sada/wavs/test/1926.wav,1.85,يا جماعة الخير.,16000,0.387841,mid
1923,test,data/sada/wavs/test/1923.wav,2.09,إلى أن يرتبط مصيرهم بمصيرنا.,16000,-0.005176,low
1928,test,data/sada/wavs/test/1928.wav,1.0,ليه تعمل فيني كده؟,16000,0.952901,high
1929,test,data/sada/wavs/test/1929.wav,0.87,ليه تعمل فيني كده؟,16000,0.952901,high
1927,test,data/sada/wavs/test/1927.wav,2.41,يا جماعة الخير أنا. أنا طبيب بشري,16000,0.417542,mid
1930,test,data/sada/wavs/test/1930.wav,5.16,كيف كيف تسول لكم أنفسكم القذرة بأن تجعلوني مهرب حبوب مخدرة؟,16000,0.003909,low
1933,test,data/sada/wavs/test/1933.wav,4.81,اها الإتفاق يا أرشد أس اتفاق,16000,0.39475,mid
1932,test,data/sada/wavs/test/1932.wav,4.43,قر قر قر كثير هذا نفر صديق قرقرقر كثير,16000,0.457484,mid
1934,test,data/sada/wavs/test/1934.wav,4.97,الإتفاق يا ارشد أنا راجل تكتيكي وانت تنفيذى نعم,16000,0.629932,mid
1931,test,data/sada/wavs/test/1931.wav,4.61,تهريب ا اللحبوب المخدرة اخفا من تهريب الهروين,16000,0.130635,low
1938,test,data/sada/wavs/test/1938.wav,4.34,جامعة الخرطوم كلية الطب وش لنا دخل معاك #غير-واضح,16000,0.848684,high
1936,test,data/sada/wavs/test/1936.wav,4.15,إن شاء الله اللي سويته لين يعود ولين بركة من صلى وقال يا الله.,16000,0.743399,high
1935,test,data/sada/wavs/test/1935.wav,14.47,الكلام هذا دكتور شافت هودي ما في كلام الصدق لو في كلام #غير-واضح أنا ودي م من ودي أقول يا دكتور حسلمها يلا سلم دكتور دكتور تسافر روح سار.,16000,0.971841,high
1937,test,data/sada/wavs/test/1937.wav,4.65,و عليكم السلام عليكم السلام معاك ال آ دكتور جعفر البلاد.,16000,0.085172,low
1940,test,data/sada/wavs/test/1940.wav,2.03,بس ااه اسوي شنو.,16000,0.949766,high
1939,test,data/sada/wavs/test/1939.wav,6.39,اتفضل سلمه هي مضبوطة يا ريس مضبوطة خذ.,16000,0.78968,high
1941,test,data/sada/wavs/test/1941.wav,9.91,ولا كلمة. شوف وجهك قدام و أمش عز الله. أنك رجال يا جعفر الدكتور جعفر من فضلك ها الحين دكتور الدكاترة هلا بك والله منفاك.,16000,0.911989,high
1942,test,data/sada/wavs/test/1942.wav,4.65,هلا بك والله في عالم المخدرات والتهريب والحين واحد منا.,16000,0.93237,high
1945,test,data/sada/wavs/test/1945.wav,4.557,اسمع جعفر دكتور جعفر لو سمحت اسمع ساكت,16000,0.640194,mid
1946,test,data/sada/wavs/test/1946.wav,3.27,لازم يهرب اليوم ما أقدر,16000,0.724453,high
1943,test,data/sada/wavs/test/1943.wav,7.45,الحق يا ارشد الحق يا ارشد #غير-واضح في تهريبة جديدة.,16000,0.043913,low
1944,test,data/sada/wavs/test/1944.wav,2.89,الجماعة اللي ورانا ورانا ماحيريحونا.,16000,0.962463,high
1948,test,data/sada/wavs/test/1948.wav,1.63,ليه ليه؟ ليه ما يقدر ليه؟,16000,0.964709,high
1949,test,data/sada/wavs/test/1949.wav,12.57,لأني ما لقيته الإسم الدراماتيكي لعملية الهروب الجديدة ما تكشفني الله أكبر الله أكبر انت مكينة خربان,16000,0.875833,high
1947,test,data/sada/wavs/test/1947.wav,2.52,ما أقدر ما أقدر ما تكشفني.,16000,0.47872,mid
1950,test,data/sada/wavs/test/1950.wav,2.72,يهرب اليوم لازم تفكر يهرب اليوم,16000,0.739271,high
1953,test,data/sada/wavs/test/1953.wav,2.86,تحاول تسرق مفاتيح العربية.,16000,0.04578,low
1954,test,data/sada/wavs/test/1954.wav,1.01,عشان عملية ال.,16000,0.941279,high
1952,test,data/sada/wavs/test/1952.wav,0.87,بعد داك.,16000,0.665366,high
1951,test,data/sada/wavs/test/1951.wav,1.4,نحن نسوي فيها نايمين.,16000,0.729838,high
1956,test,data/sada/wavs/test/1956.wav,1.17,بس مفتاح السيارة.,16000,0.528125,mid
1957,test,data/sada/wavs/test/1957.wav,6.86,في بمية عشرين والله نسيت أقول لك ايش إني ما بعرف أسوق بس,16000,0.92314,high
1958,test,data/sada/wavs/test/1958.wav,2.02,كل حاجة كل حاجة أعرف ليه؟,16000,0.964249,high
1955,test,data/sada/wavs/test/1955.wav,1.36,يا دكتور.,16000,0.027524,low
1959,test,data/sada/wavs/test/1959.wav,0.67,السواقة دي.,16000,0.917366,high
1960,test,data/sada/wavs/test/1960.wav,4.91,معلوم سوق سيارة حاجة غريبة غريبة,16000,0.664321,high
1961,test,data/sada/wavs/test/1961.wav,18.43,الله اكبر الله اكبر اش كلام ابكي ابكي يا ارشد ابكي ابكي,16000,0.723633,high
1962,test,data/sada/wavs/test/1962.wav,3.58,علماء علماء النفس في كل مكان.,16000,-0.00166,low
1963,test,data/sada/wavs/test/1963.wav,0.62,بينصحوا.,16000,0.107101,low
1965,test,data/sada/wavs/test/1965.wav,2.02,تطهير هو نوع من التطهير الذاتي.,16000,-0.003594,low
1966,test,data/sada/wavs/test/1966.wav,24.36,دكتور جعفر ايوة في في مثل مثل أنا هذا الكلام في هذا مثل الكلام يا ليت مهما يوم يجيب أنت م م معروف مثل معروف و وشائع في كل الدول العربية،الله بعدين اش يسوي إن شاء الله تم #غير-واضح,16000,0.835133,high
1964,test,data/sada/wavs/test/1964.wav,4.97,الإنسان لمن يتعرض لأزمة أو زنجة بالبكاء.,16000,8.5e-05,low
1970,test,data/sada/wavs/test/1970.wav,2.04,بقدم آيات الشكر والتقدير,16000,0.120421,low
1968,test,data/sada/wavs/test/1968.wav,2.12,قاعدين ليه كده شركة,16000,0.977799,high
1967,test,data/sada/wavs/test/1967.wav,6.69,صديق هذا الكلام ودي أنا إنت سوى سوى هذا مدير مركز هذا هجرة هنا قريب,16000,0.735471,high
1969,test,data/sada/wavs/test/1969.wav,5.19,عليك الله قول ليه عليك الله قول ليه الدكتور جعفر,16000,0.760829,high
1971,test,data/sada/wavs/test/1971.wav,1.95,اخ عبد ال أخي حبيب,16000,0.086496,low
1973,test,data/sada/wavs/test/1973.wav,8.45,بس كلام بس كلام قر قر بس  واحد دقيقة سك سك,16000,0.875762,high
1974,test,data/sada/wavs/test/1974.wav,3.67,امشي امشي السيارة يلا قوم انت مركز على خير,16000,0.911207,high
1972,test,data/sada/wavs/test/1972.wav,2.25,يامن يامن رطبت كبدي,16000,0.339095,mid
1976,test,data/sada/wavs/test/1976.wav,1.27,عشانكم ملحوقين,16000,0.836412,high
1977,test,data/sada/wavs/test/1977.wav,0.887,تراكم جابرين.,16000,0.896518,high
1978,test,data/sada/wavs/test/1978.wav,6.33,واستقبلنا هذا الرجل الشهم هذا الرجل النبيل استقبال الكرام.,16000,-0.004924,low
1975,test,data/sada/wavs/test/1975.wav,26.92,شوف أنا عمك سم من الصبح ان شاء الله ان شاء الله تركب الموتر وتنزل الرياض. ابشر تمر الزراعة تشوف المعاملة مشيت ولا ما مشيت أبشر ثم تمر الصحة تشوف المعاملة. مشيت ولا ما مشت إن شاء الله أنا المدير واعدني والمسألة يبيلها يبيلها متابعة وانا عمك ابو غنيمة أبشر طال عمرك إي داخل على الله ثم عليك يا شيخ,16000,0.9868,high
1980,test,data/sada/wavs/test/1980.wav,1.73,وبعد فترة من الزمن.,16000,-0.000965,low
1981,test,data/sada/wavs/test/1981.wav,4.1,أصيب هذا الرجل الشهم هذا الرجل النبيل بأزمة.,16000,-0.005509,low
1982,test,data/sada/wavs/test/1982.wav,6.42,أزمة صحية فتدخلت بخبرتي الطبية و اكتشفت انو اللي معاه,16000,0.5384,mid
1979,test,data/sada/wavs/test/1979.wav,3.5,وشرحت ليه  المعاناة اللي مرينا بيها,16000,0.694712,high
1984,test,data/sada/wavs/test/1984.wav,16.36,والحمى المالطية بتأتي من كثر ما آه بيشربوا ا حليب الخلفات وبدون تعقيم فطلبت الإبر المناسبة لهذه الحالة وتمت معالجة هذا الرجل النبيل الشهم على مدار واحد وعشرين يوما إلى أن تعافى,16000,0.277572,low
1985,test,data/sada/wavs/test/1985.wav,12.79,حقيقة يا دكتور جعفر الحين صار لنا الحقيقة مدة مع بعض وصار بيننا عشرة والحقيقة يا دكتور جعفر عندي سؤال ودي أسألك إياه.,16000,0.705713,high
1983,test,data/sada/wavs/test/1983.wav,0.91,الحمى المالطية,16000,0.000124,low
1986,test,data/sada/wavs/test/1986.wav,1.62,أنت من أي فخذ؟,16000,0.046148,low
1987,test,data/sada/wavs/test/1987.wav,1.04,الفخذ ذا شنو؟,16000,0.890009,high
1989,test,data/sada/wavs/test/1989.wav,1.49,ونعم والله ونعم.,16000,0.169335,low
1988,test,data/sada/wavs/test/1988.wav,13.27,الشيخ يقول أنت من أي قبيلة؟ أي الحقيقة نحنا من من من قبيلة كريمة من إحدى قبائل افريقيا العظيمة.,16000,0.074342,low
1994,test,data/sada/wavs/test/1994.wav,7.74,بعدين صغير قبيلة صار قبيلة صغير صغير صغير صغير لين إثنين نفر واحد انا سعودي و واحد آسيا.,16000,0.793591,high
1990,test,data/sada/wavs/test/1990.wav,1.61,ا  خويك,16000,0.798756,high
1992,test,data/sada/wavs/test/1992.wav,2.63,الوالد يقصد من أي قبيلة إنت؟,16000,0.164658,low
1993,test,data/sada/wavs/test/1993.wav,14.05,مال انا كنت شيخ كبير  عافيه انا شيخ ولد شيخ جد مال انا كان  شيخ آسيا نفر كثير بعدين صرت من أنا تطور موت نفر بعدين خلاص,16000,0.954103,high
1991,test,data/sada/wavs/test/1991.wav,2.487,من اي القبيلة هذا؟,16000,0.013565,low
1997,test,data/sada/wavs/test/1997.wav,2.53,وحنا ما حنا مقصرين معكم.,16000,0.944267,high
1995,test,data/sada/wavs/test/1995.wav,4.79,والله الحقيقة ما نقدر نقول إلا الله يحييكم في هجرتكم.,16000,0.647154,mid
1996,test,data/sada/wavs/test/1996.wav,1.68,وأنتم الحقيقة ما قصرتم.,16000,0.636199,mid
1999,test,data/sada/wavs/test/1999.wav,1.15,حليناه ان شاء الله.,16000,0.807697,high
2000,test,data/sada/wavs/test/2000.wav,3.67,و موضوع نقل الكفالة جاي بالطريق إن شاء الله,16000,0.654179,mid
1998,test,data/sada/wavs/test/1998.wav,1.67,وموضوع كفيلك.,16000,0.231479,low
2001,test,data/sada/wavs/test/2001.wav,2.51,وحنا موعودين بمستوصف إن شاء الله.,16000,0.724165,high
2002,test,data/sada/wavs/test/2002.wav,1.07,بيجي إن شاء الله قريب.,16000,0.613356,mid
2004,test,data/sada/wavs/test/2004.wav,16.78,طبيبي الخاص وطبيب جماعتي أنت وصاحبك الدكاترة هذا، وبعد معرفتي بهذا الرجل الطيب الشهم النبيل اشتغلت في تلك الديار الكريمة لمدة خمس سنوات إلى أن كونت نفسي.,16000,0.032911,low
2003,test,data/sada/wavs/test/2003.wav,3.17,وبيك من اليوم تعتبر نفسك من اليوم ورايح.,16000,0.506581,mid
2005,test,data/sada/wavs/test/2005.wav,4.45,سر فن فن انت هذا يا مليان نفر كتير كتير كتير,16000,0.602,mid
2008,test,data/sada/wavs/test/2008.wav,0.92,ما راح نقابل أحد,16000,0.870154,high
2010,test,data/sada/wavs/test/2010.wav,2.6,جبها معك. حرك رجولك,16000,0.942368,high
2009,test,data/sada/wavs/test/2009.wav,2.45,بعدين مو العادة تسأل وين رايحين ووين جايين؟,16000,0.972803,high
2007,test,data/sada/wavs/test/2007.wav,2.29,اي اي.,16000,0.504405,mid
2006,test,data/sada/wavs/test/2006.wav,2.57,ما دام بثينة مدام فاطمة كلهم موعد موعد,16000,0.389914,mid
2012,test,data/sada/wavs/test/2012.wav,0.93,مو قاعد تحفر,16000,0.984957,high
2011,test,data/sada/wavs/test/2011.wav,6.34,تعال، احضر هنا يا خفيف الدم طقطق علي نوبة هنا ونوبة هناك وش وضعك انت؟ فيقول احفر وأنت ساكت احفر,16000,0.961928,high
2013,test,data/sada/wavs/test/2013.wav,7.54,ما قلتلي ليش الحفر؟ ليش أقول لك بالله ما تدري ليش تحفر الحين ما قلت شيء عشان أعرف ليش حفر الحملة اللي راحت قبل شهر,16000,0.999278,high
2014,test,data/sada/wavs/test/2014.wav,1.06,راحت كذا هوا,16000,0.906303,high
2016,test,data/sada/wavs/test/2016.wav,20.3,قسم بالله ما توقعت هذا راح يصير كله و الله العظيم يقول احفر احفر. تكفى يا سعيد تكفى يا سعيد تكفى يا سعيد يرحم شي تكفى استغفر الله يا بابا,16000,0.962713,high
2018,test,data/sada/wavs/test/2018.wav,4.72,جيتك جيتك يا بابا ب أخذ رهينتي بعدين نتفاهم.,16000,0.81711,high
2015,test,data/sada/wavs/test/2015.wav,30.14,مين حسب اللي ضيعها فرشة دخلني يا سيد هذا بندر اللي صار باطلاق نار ومدري شو راح يصير بالضبط، وش عليه من بندر، بعدين من هو بندر مالي علاقة بأحد أنا، أنا لي علاقة بعواد عواد عواد الوحش عواد اللي خلص كل المواضيع يضيع لي فلوسي، وفلوس العالم ملايين يا حبيبي فيه ما ضيع أضيع روح اللي وراها تبين يفضح بندر انا يا سعيد اتفضل يا بندر تحسبني ما ادري اللي بينك وبين بندر تبي تخلصه في عشان تروح على الفاضي.,16000,0.956008,high
2017,test,data/sada/wavs/test/2017.wav,1.97,انت ليش طولت ليش,16000,0.986304,high
2020,test,data/sada/wavs/test/2020.wav,0.8,ما تزعلي من بابا,16000,0.822551,high
2021,test,data/sada/wavs/test/2021.wav,6.59,هذا حليب البنت الحلوة. صحة يا سلام,16000,0.645287,mid
2019,test,data/sada/wavs/test/2019.wav,1.89,عطيني خبزة لسه زعلانة.,16000,0.935602,high
2023,test,data/sada/wavs/test/2023.wav,0.9,اتفضل.,16000,0.241643,low
2024,test,data/sada/wavs/test/2024.wav,9.25,اتفضل استريح، السلام عليكم عليكم السلام طال عمرك، هذا تقرير جمعت فيه جميع البيانات واستكملته بخصوص مهربي المخدرات.,16000,0.283951,low
2025,test,data/sada/wavs/test/2025.wav,10.93,لحظة يا ناصر إنت وش دخلك في الموضوع هذا ما هو مستلمه النقيب سالم صادق طال عمرك بس بعد إذنك النقيب سالم حاليا في إجازة اضطرارية وجاتني بعض المعلومات ودعمت في هذا التقرير.,16000,0.935727,high
2026,test,data/sada/wavs/test/2026.wav,2.73,وانت اتصرفت من نفسك,16000,0.214369,low
2022,test,data/sada/wavs/test/2022.wav,13.16,السلام عليكم هلا والله فهد عنده أحد ليه هو نداك موضوع الشخصي مرة مهم يا رجال تورطنا يا أخي اسمعني بقولك بالحمام، طيب موضوع شخصي يعني أقول لك مرة يلا استأذنك,16000,0.766634,high
2028,test,data/sada/wavs/test/2028.wav,4.1,طيب كمل كمل سم طال عمرك؟,16000,0.981024,high
2029,test,data/sada/wavs/test/2029.wav,5.93,هذا التقرير طال عمرك لاحظنا الفترة الأخيرة، جميع عمليات التهريب مشابهة لبعض.,16000,0.210847,low
2027,test,data/sada/wavs/test/2027.wav,9.97,لا طال عمرك بس أنا جايتني معلومات حول الرؤوس الكبيرة لتجار المخدرات. فحبيت إني أدعم الموضوع كامل يعني أفهم من كلامك إنك حابب تستلم القضية,16000,0.614978,mid
2032,test,data/sada/wavs/test/2032.wav,10.61,فلازم يثق بواحد يا قرب له أو من ها الحارة شلون عرفت بعض الصدف اللي جمعت في هذا التقرير، هذا انتقلت بالسالب صدفة صادق طال عمرك بس نمط متكرر.,16000,0.686122,high
2031,test,data/sada/wavs/test/2031.wav,1.53,تجار المخدرات ما يثقون ببعض,16000,0.380468,mid
2033,test,data/sada/wavs/test/2033.wav,20.43,ولو يناصر حتى لو كان نمط متكرر، هذا ما يعني ان النظرية اللي أنت بينت عليها صحيحة. صادق طال عمرك بس أبغاك تعطيني فرصة أجمع جميع المعلومات وأوافيك اياها بتقريب إن شاء الله، طيب أنا أنت عارف ما تمشي عندي في إدارتي الأمور بالطريقة هذي لكن انا بعطيك فرصة.,16000,0.78015,high
2030,test,data/sada/wavs/test/2030.wav,30.02,هذا التقرير حلو بس يعني ويش الجديد أنا أقول لك طال عمرك، القضية اللي صارت من شهر التهريب، لقيت اكتشفنا إن لها علاقة بناس مقربين جميع القضايا المخدرات اللي عندنا لها صلة قرابة ببعض قصدك ااا الضبطية اللي قبل حوالي شهر إي نعم طال عمرك اكتشفنا إنه جميع تجار المخدرات لهم علاقة ببعض يا من قريب أو صديق أو في أهل الحارة ااا ال تقصد يعني مثلا ان عمليات التهريب اللي قاعدة تصير من عوائل محددة لا طبعا مو كذا بالضبط.,16000,0.790622,high
2034,test,data/sada/wavs/test/2034.wav,6.73,لكن بشرط أبي تقرير مفصل عن ها الفرضية اللي قلت لي عليها و حبيه بأسرع وقت.,16000,0.637744,mid
2036,test,data/sada/wavs/test/2036.wav,0.75,القريات,16000,0.007609,low
2037,test,data/sada/wavs/test/2037.wav,1.16,عرعر يا بوي,16000,0.756418,high
2035,test,data/sada/wavs/test/2035.wav,8.68,أبشر طال عمرك زين خذ هذا ملف القضية ونتمنى لك التوفيق تمشي طال عمرك تسلم، عرعر,16000,0.625698,mid
2039,test,data/sada/wavs/test/2039.wav,1.78,عرعر طريف,16000,0.027181,low
2040,test,data/sada/wavs/test/2040.wav,2.07,عرعر طريف,16000,0.027181,low
2041,test,data/sada/wavs/test/2041.wav,11.49,وين يا ابوي وين بروح دورة المياه عجل لا تبدي علينا الركاب ايه روح روح روح ما في احد ما في احد يجيب الله إن شاء الله يجيبهم الله,16000,0.928185,high
2038,test,data/sada/wavs/test/2038.wav,8.15,كم تبي ميتين وخمسين ما عندنا غير خمسين، ما عندك غير خمسين اركب اركب اركب، اركب، اركب اركب,16000,0.962935,high
2042,test,data/sada/wavs/test/2042.wav,0.66,عرعر.,16000,0.102729,low
2043,test,data/sada/wavs/test/2043.wav,4.07,عرعر يا ولدي ف اركب اركب، اركب اركب، عرعر,16000,0.574362,mid
2044,test,data/sada/wavs/test/2044.wav,1.21,ما تبي. سلامتك,16000,0.917491,high
2045,test,data/sada/wavs/test/2045.wav,0.71,عرعر.,16000,0.102729,low
2047,test,data/sada/wavs/test/2047.wav,0.7,اتفضل.,16000,0.241643,low
2048,test,data/sada/wavs/test/2048.wav,0.77,شكرا.,16000,0.001039,low
2050,test,data/sada/wavs/test/2050.wav,17.76,بس كل شيء زين والله ما أدري وش أقول لك يا أخ سعود لا معليش يبدو هذا انها انها لا لا لا لا امورك تمام التمام اطمن أمورك تمام التمام طيب يا دكتور في بعض الأحيان تجيني آلام في الظهر متقطعة مرة تكون شديدة ومرة تكون خفيفة,16000,0.782234,high
2049,test,data/sada/wavs/test/2049.wav,0.78,طمني دكتور.,16000,0.418108,mid
2046,test,data/sada/wavs/test/2046.wav,15.1,طريف ننتظر الأشعة يا أخ سعود وإن شاء الله ما قدامك إلا العافية إن شاء الله طيب يا دكتور ما تبين معك شيء من الفحوصات المبدئية والله شوف بناء على الفحوصات المبدئية و تراها ما هي بدقيقة واضحة يعني لكن كلها تراها تأكد إن أمورك تمام التمام.,16000,0.368285,mid
2053,test,data/sada/wavs/test/2053.wav,3.35,أقول عطني يوم خمسمئة وأوديك بغيت الأردن.,16000,0.972357,high
2052,test,data/sada/wavs/test/2052.wav,9.02,اتفضل يعطيك العافية يعافيك شكرا هلا فيك العفو وش رأيك تعطيني اللي فيها صورة المعز بوديكم بغيتي الأردن مافهمتش عليك شو قصدك؟,16000,0.943483,high
2051,test,data/sada/wavs/test/2051.wav,12.58,ما فيه علاج أو شيء يعني ممكن يخففها ويزيل الألم والله شوف أنا أقدر الآن أكتب لك وصفة علاج تمشي عليه الفترة هذيو إن شاء الله تخف الألم يعطيك العافية.,16000,0.425156,mid
2054,test,data/sada/wavs/test/2054.wav,23.91,انا لو بدور ع الأردن كان رحت مكان ثاني. ايه خلاص مدام تبي عرعر بخمسين خمسين كثير كثير ما هي بكثيرة يا ابن الحلال كثير كثير كثير خلاص بوديك عرعر وتدبر روحك تروح لمساعدين ع خمسة وعشرين يلا اتوكل على الله اتوكل على الله  إقامة يا رفيق عطنا إقامة يا رفيق موجود كل إقامة ها,16000,0.816846,high
2056,test,data/sada/wavs/test/2056.wav,1.7,تفضل تفضل بسم الله,16000,0.066026,low
2055,test,data/sada/wavs/test/2055.wav,7.95,تقلدني انت ليش إنت كلامك ده عربي منكسر يلا يعطوني بس إقاماتكم يلا إقاماتكم بسرعة الإقامات؟,16000,0.975551,high
2057,test,data/sada/wavs/test/2057.wav,11.61,وهالحين جاء دور الفلوس ادفعوا فلوس يلا يا ابن الحلال بص نوصل إن شاء الله على خير أقول طلع فلوسك وبعدين لوصلنا فيها الحلال إن شاء الله بعد أحكم في ذاك يلا فلوسكم يلا,16000,0.969839,high
2058,test,data/sada/wavs/test/2058.wav,0.85,الشر ما يجيك.,16000,0.959969,high
2060,test,data/sada/wavs/test/2060.wav,0.69,ويش بتسوي؟,16000,0.966467,high
2061,test,data/sada/wavs/test/2061.wav,29.63,عندك السيارة حل لو ما في مكان أدبر لك مكان حنا في ساعة مباركة يا بني يا الله وجهه ما غريب علي يا ابن الحلال ما غريب إلا الشيطان امش امش امش امش يلا فعلي شر بعد تلازم وتلزم كلها، كم كيلو واصلين عرعر ان شاء الله ما عليه ما عليه اسمعك داعي ما دام المتحاشرين كان انتظرت أي احد ياخذني ومش المعيار لا ما هي بزينة طال عمرك يخليك تقف الشمس هاي اخوي الحمد لله.,16000,0.802123,high
2059,test,data/sada/wavs/test/2059.wav,1.55,ابدا الماكينة ها.,16000,0.459046,mid
2063,test,data/sada/wavs/test/2063.wav,1.31,جدك مطلق ها.,16000,0.549977,mid
2064,test,data/sada/wavs/test/2064.wav,0.76,والله نعم.,16000,0.095067,low
2065,test,data/sada/wavs/test/2065.wav,9.5,دراك يبقى الشبه والدم وال هذه الفزعة حقتك هذه كفاية تعرف جدي في أحد ما يعرفه,16000,0.964788,high
2066,test,data/sada/wavs/test/2066.wav,14.32,أشهر من نار على علم إلا وش أخبار الشغل معك أمورك زينة الحمد لله أموري شرعة وزينة يارب لك الحمد هذا نترزق الله على هال حبيبة الله يحفظها الحين نكد الزينة و.,16000,0.864334,high
